Timestamp,Latitude,Longitude,Elevation,Speed,Course,HeartRate,duration,totalEnergyBurned,Activity
2023-09-12 11:28:59+00:00,52.313273,4.862923,-1.336776,3.228256,180.092571,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:00+00:00,52.313241,4.862928,-1.354002,3.865271,170.394115,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:01+00:00,52.313206,4.862942,-1.382602,4.246764,162.543653,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:02+00:00,52.31317,4.862963,-1.422144,4.252054,156.592585,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:03+00:00,52.313136,4.862989,-1.470943,4.14423,154.358714,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:04+00:00,52.313102,4.863014,-1.527294,4.082793,155.626247,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:05+00:00,52.313068,4.863037,-1.588764,4.108742,160.076629,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:06+00:00,52.313032,4.863055,-1.653224,4.178104,166.062733,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:07+00:00,52.312995,4.863066,-1.718246,4.342897,172.456648,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:08+00:00,52.312956,4.863071,-1.781425,4.392551,178.820373,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:09+00:00,52.312916,4.863072,-1.840674,4.353041,180.461015,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:10+00:00,52.312878,4.863072,-1.894592,4.287656,179.130806,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:11+00:00,52.31284,4.863074,-1.942415,4.204942,176.121544,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:12+00:00,52.312803,4.86308,-1.983355,4.043493,173.800172,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:13+00:00,52.312767,4.863086,-2.01706,3.89285,173.21523,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:14+00:00,52.312733,4.863092,-2.043074,3.745584,174.411792,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:15+00:00,52.3127,4.863097,-2.061032,3.61144,176.179961,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:16+00:00,52.312668,4.8631,-2.07091,3.597827,175.801529,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:17+00:00,52.312635,4.863104,-2.072458,3.614702,176.57389,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:18+00:00,52.312603,4.863107,-2.065791,3.694083,177.139212,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:19+00:00,52.312569,4.863109,-2.051176,3.726349,177.771868,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:20+00:00,52.312536,4.863111,-2.028824,3.691601,178.735879,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:21+00:00,52.312503,4.863111,-1.999443,3.59288,180.366944,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:22+00:00,52.312472,4.86311,-1.963993,3.466738,181.894537,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:23+00:00,52.312441,4.863108,-1.92318,3.309058,184.054551,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:24+00:00,52.312412,4.863104,-1.878308,3.168367,185.105506,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:25+00:00,52.312384,4.8631,-1.830935,3.119328,185.728923,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:26+00:00,52.312355,4.863095,-1.782607,3.327087,186.459767,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:27+00:00,52.312325,4.86309,-1.735257,3.370134,185.058702,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:28+00:00,52.312295,4.863086,-1.690586,3.508589,184.44131,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:29+00:00,52.312262,4.863083,-1.650494,3.651116,181.859569,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:30+00:00,52.31223,4.86308,-1.616722,3.633636,182.848038,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:31+00:00,52.312197,4.863077,-1.590923,3.661923,183.922606,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:32+00:00,52.312164,4.863075,-1.573622,3.60448,181.423211,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:33+00:00,52.312132,4.863074,-1.565087,3.695328,180.231777,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:34+00:00,52.312098,4.863074,-1.565382,3.713118,180.715168,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:35+00:00,52.312065,4.863072,-1.574543,3.659407,182.669302,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:36+00:00,52.312033,4.863068,-1.592379,3.584133,185.450994,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:37+00:00,52.312,4.863065,-1.617946,3.665501,181.862922,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:38+00:00,52.311966,4.863065,-1.650273,3.886081,177.365253,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:39+00:00,52.311931,4.863069,-1.688776,3.895641,175.424428,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:40+00:00,52.311897,4.863074,-1.732637,3.718877,174.640431,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:41+00:00,52.311864,4.863076,-1.780926,3.641615,179.547231,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:42+00:00,52.311832,4.863077,-1.8326,3.665491,180.088518,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:43+00:00,52.311798,4.863076,-1.886441,3.762245,181.102501,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:44+00:00,52.311765,4.863075,-1.941128,3.65717,180.145293,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:45+00:00,52.311732,4.863076,-1.995268,3.553852,179.638016,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:46+00:00,52.3117,4.863076,-2.047742,3.700963,178.725513,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:47+00:00,52.311666,4.863078,-2.097401,3.901598,177.977423,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:48+00:00,52.31163,4.86308,-2.143184,3.956567,177.366515,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:49+00:00,52.311595,4.86308,-2.184371,3.842436,183.697797,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:50+00:00,52.311561,4.863076,-2.220631,3.757753,184.610796,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:51+00:00,52.311528,4.863072,-2.251625,3.726982,183.607234,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:52+00:00,52.311494,4.863069,-2.277856,3.728029,182.182972,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:53+00:00,52.311461,4.863067,-2.29946,3.728689,181.68601,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:54+00:00,52.311427,4.863066,-2.316923,3.730887,180.957078,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:55+00:00,52.311394,4.863066,-2.330294,3.725158,179.332698,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:56+00:00,52.311361,4.863067,-2.339766,3.678184,178.664944,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:57+00:00,52.311328,4.863068,-2.345101,3.599215,179.771916,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:58+00:00,52.311296,4.863068,-2.346676,3.582539,179.033318,124.643,18.65362237095833,0.0,biking
2023-09-12 11:29:59+00:00,52.311263,4.863069,-2.344549,3.635459,178.418142,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:00+00:00,52.31123,4.863071,-2.339449,3.712071,178.561304,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:01+00:00,52.311196,4.863072,-2.331645,3.835168,179.370809,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:02+00:00,52.311161,4.863071,-2.321152,3.914114,181.350115,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:03+00:00,52.311126,4.86307,-2.307661,3.994098,181.42371,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:04+00:00,52.31109,4.863069,-2.291064,3.964229,180.772086,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:05+00:00,52.311055,4.863068,-2.271512,3.801693,180.676565,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:06+00:00,52.311021,4.863067,-2.249424,3.752262,181.216337,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:07+00:00,52.310988,4.863065,-2.225382,3.72245,183.392764,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:08+00:00,52.310954,4.863061,-2.199974,3.703529,183.931463,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:09+00:00,52.310922,4.863058,-2.174184,3.59296,183.763388,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:10+00:00,52.310889,4.863054,-2.14901,3.632128,184.753636,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:11+00:00,52.310856,4.863049,-2.125328,3.758708,185.151262,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:12+00:00,52.310822,4.863045,-2.103776,3.925588,183.241996,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:13+00:00,52.310787,4.863043,-2.084762,3.937523,180.74677,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:14+00:00,52.310751,4.863043,-2.068536,3.946137,179.459329,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:15+00:00,52.310716,4.863044,-2.055191,3.943305,178.180692,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:16+00:00,52.310681,4.863046,-2.044658,3.893799,178.841167,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:17+00:00,52.310645,4.863047,-2.037121,3.926193,179.591269,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:18+00:00,52.31061,4.863047,-2.032949,3.884965,179.899572,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:19+00:00,52.310576,4.863047,-2.032752,3.771852,178.708991,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:20+00:00,52.310542,4.863049,-2.036996,3.698324,177.806962,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:21+00:00,52.310509,4.863051,-2.045889,3.734246,178.269501,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:22+00:00,52.310475,4.863053,-2.059238,3.854402,177.271939,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:23+00:00,52.31044,4.863056,-2.076831,4.013675,177.214331,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:24+00:00,52.310403,4.863058,-2.09871,4.062874,178.784948,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:25+00:00,52.310367,4.863058,-2.124613,4.106848,180.414103,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:26+00:00,52.310329,4.863058,-2.154419,4.173442,180.134728,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:27+00:00,52.310292,4.863059,-2.187511,4.207653,177.444521,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:28+00:00,52.310254,4.863062,-2.223351,4.241767,177.849092,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:29+00:00,52.310216,4.863064,-2.261123,4.248505,178.501384,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:30+00:00,52.310178,4.863066,-2.299559,4.149122,178.564336,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:31+00:00,52.310142,4.863067,-2.337122,3.961724,179.043872,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:32+00:00,52.310107,4.863069,-2.372535,3.757424,176.333567,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:33+00:00,52.310074,4.863072,-2.404594,3.563989,176.315901,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:34+00:00,52.310043,4.863077,-2.432142,3.367901,173.657056,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:35+00:00,52.310012,4.863082,-2.454112,3.540244,174.648559,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:36+00:00,52.309979,4.863085,-2.469939,3.756116,178.135521,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:37+00:00,52.309945,4.863086,-2.479198,3.932559,181.148274,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:38+00:00,52.30991,4.863083,-2.48208,3.914052,183.362718,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:39+00:00,52.309875,4.863079,-2.479399,3.834338,184.615444,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:40+00:00,52.309841,4.863075,-2.472168,3.771173,184.754754,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:41+00:00,52.309807,4.863071,-2.461575,3.804682,183.593635,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:42+00:00,52.309773,4.863067,-2.448974,3.82774,184.039864,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:43+00:00,52.309738,4.863062,-2.435771,3.849241,185.889474,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:44+00:00,52.309704,4.863056,-2.423269,3.948524,186.272112,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:45+00:00,52.309668,4.863049,-2.412665,4.012036,186.863049,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:46+00:00,52.309632,4.863043,-2.404387,4.058943,186.258041,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:47+00:00,52.309595,4.863037,-2.399311,4.141575,184.534592,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:48+00:00,52.309559,4.863033,-2.398014,3.964267,184.173825,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:49+00:00,52.309524,4.863029,-2.400958,3.743779,182.996258,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:50+00:00,52.309491,4.863027,-2.408422,3.698591,180.744296,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:51+00:00,52.309458,4.863027,-2.420114,3.717854,180.261773,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:52+00:00,52.309424,4.863026,-2.43535,3.726131,181.798722,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:53+00:00,52.309391,4.863023,-2.453051,3.760134,183.910714,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:54+00:00,52.309357,4.863019,-2.47182,3.803513,184.263066,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:55+00:00,52.309322,4.863015,-2.490178,3.950692,184.289102,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:56+00:00,52.309287,4.863012,-2.506937,3.922045,181.656867,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:57+00:00,52.309252,4.86301,-2.521128,3.798512,182.292297,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:58+00:00,52.309218,4.863008,-2.532586,3.773837,182.683397,124.643,18.65362237095833,0.0,biking
2023-09-12 11:30:59+00:00,52.309185,4.863003,-2.541569,3.627861,186.704873,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:00+00:00,52.309153,4.862998,-2.548414,3.561938,185.291222,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:01+00:00,52.30912,4.862995,-2.552911,3.677352,181.28326,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:02+00:00,52.309087,4.862993,-2.555144,3.771522,182.681235,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:03+00:00,52.309053,4.86299,-2.555094,3.684902,183.582826,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:04+00:00,52.309021,4.862987,-2.553189,3.574295,182.05334,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:05+00:00,52.308989,4.862985,-2.549763,3.525783,183.345462,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:06+00:00,52.308958,4.862981,-2.54508,3.467727,185.3264,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:07+00:00,52.308926,4.862977,-2.539245,3.487824,182.446641,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:08+00:00,52.308895,4.862977,-2.532454,3.401894,179.084835,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:09+00:00,52.308865,4.862978,-2.525086,3.352162,176.617915,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:10+00:00,52.308835,4.862982,-2.517089,3.410734,175.978821,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:11+00:00,52.308804,4.862984,-2.508664,3.481173,178.39807,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:12+00:00,52.308772,4.862985,-2.499889,3.69168,179.906902,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:13+00:00,52.308738,4.862984,-2.49073,3.886403,181.832889,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:14+00:00,52.308703,4.862982,-2.480867,3.932773,181.408696,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:15+00:00,52.308668,4.862981,-2.470325,3.848645,182.268275,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:16+00:00,52.308633,4.862978,-2.459167,3.890354,182.630795,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:17+00:00,52.308598,4.862973,-2.44785,3.859577,187.103849,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:18+00:00,52.308565,4.862966,-2.436742,3.696131,189.000354,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:19+00:00,52.308532,4.862958,-2.426354,3.605986,187.685742,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:20+00:00,52.3085,4.862952,-2.416757,3.598702,185.887132,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:21+00:00,52.308467,4.862948,-2.408196,3.671689,182.272719,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:22+00:00,52.308434,4.862947,-2.400624,3.778345,179.806732,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:23+00:00,52.3084,4.862947,-2.394309,3.680811,180.456028,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:24+00:00,52.308368,4.862946,-2.389451,3.637061,181.861347,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:25+00:00,52.308335,4.862944,-2.385854,3.62147,181.709985,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:26+00:00,52.308303,4.862943,-2.383751,3.532788,180.137664,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:27+00:00,52.308271,4.862943,-2.382972,3.641034,179.1236,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:28+00:00,52.308236,4.862944,-2.383239,3.992625,179.133088,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:29+00:00,52.3082,4.862946,-2.38436,3.987665,177.465788,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:30+00:00,52.308165,4.862948,-2.385846,3.897476,178.501091,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:31+00:00,52.30813,4.862949,-2.387203,3.781231,179.041588,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:32+00:00,52.308096,4.862951,-2.387973,3.954548,178.245598,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:33+00:00,52.30806,4.862953,-2.388063,3.965299,177.301323,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:34+00:00,52.308025,4.862955,-2.387479,3.975795,179.497072,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:35+00:00,52.307989,4.862954,-2.386298,4.028021,182.167546,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:36+00:00,52.307953,4.862951,-2.384466,3.849035,182.441945,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:37+00:00,52.307918,4.86295,-2.382264,3.948828,179.620318,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:38+00:00,52.307882,4.862953,-2.379764,4.160408,176.269192,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:39+00:00,52.307845,4.862957,-2.377154,4.054337,176.047636,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:40+00:00,52.30781,4.862961,-2.374228,3.841992,176.07343,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:41+00:00,52.307776,4.862963,-2.371009,3.705735,179.847651,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:42+00:00,52.307742,4.862963,-2.367519,3.681717,179.052923,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:43+00:00,52.30771,4.862964,-2.36408,3.641008,178.767527,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:44+00:00,52.307677,4.862965,-2.361408,3.719721,180.31221,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:45+00:00,52.307643,4.862962,-2.360296,3.797637,183.963411,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:46+00:00,52.307609,4.862956,-2.361157,3.705514,189.373838,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:47+00:00,52.307576,4.862947,-2.364486,3.745985,190.100914,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:48+00:00,52.307542,4.862938,-2.370094,3.915208,187.875778,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:49+00:00,52.307507,4.862931,-2.377845,4.068713,185.56626,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:50+00:00,52.307471,4.862926,-2.386962,3.985882,184.926205,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:51+00:00,52.307436,4.862921,-2.397153,3.726191,184.964447,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:52+00:00,52.307404,4.862916,-2.407585,3.508015,185.915575,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:53+00:00,52.307373,4.862911,-2.418579,3.38971,185.371966,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:54+00:00,52.307342,4.862907,-2.430519,3.517634,183.860908,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:55+00:00,52.307309,4.862904,-2.443509,3.797235,183.28436,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:56+00:00,52.307274,4.8629,-2.457054,4.120029,183.263294,124.643,18.65362237095833,0.0,biking
2023-09-12 11:31:57+00:00,52.307236,4.862897,-2.470787,4.36772,182.625932,124.643,18.65362237095833,0.0,biking
