date,Timestamp,Speed,calories,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps,activity_type
2/10/2024,2/10/2024 9:19,28.11022482,0.057,83.33333333,0,0,236.0571429,Relaxing
2/10/2024,2/10/2024 9:19,32.55390522,0.057,79.5,0,0,239.1714286,Relaxing
2/10/2024,2/10/2024 9:19,32.46524982,0.057,81.5,0,0,242.2857143,Relaxing
2/10/2024,2/10/2024 9:19,34.310425,0.142,82,0,0,245.4,Relaxing
2/10/2024,2/10/2024 9:20,34.98622067,0.21555531,83,0,0,248.5142857,Relaxing
2/11/2024,2/11/2024 12:42,0.994779222,0.202666667,102,0,0.003116613,251.6285714,Running/Walking
2/11/2024,2/11/2024 12:42,1.192877727,0.1875,100.6666667,0,0.002576888,254.7428571,Running/Walking
2/11/2024,2/11/2024 12:42,1.282149778,0.142,99,0,0.003603195,257.8571429,Running/Walking
2/11/2024,2/11/2024 12:43,1.048395455,0.213,104,0,0.002682073,260.9714286,Running/Walking
2/11/2024,2/11/2024 12:43,1.128448,0.216,103,0,0.003031033,264.0857143,Running/Walking
2/11/2024,2/11/2024 12:43,1.183936909,0.23225,106,0,0.002702343,267.2,Running/Walking
2/11/2024,2/11/2024 12:43,1.246859,0.18,107.5,0,0.00312178,270.3142857,Running/Walking
2/11/2024,2/11/2024 12:43,1.581289182,0.161,107.5,0,0.004376143,273.4285714,Running/Walking
2/11/2024,2/11/2024 12:43,1.222227111,0.2,104.3333333,0,0.00312654,276.5428571,Running/Walking
2/11/2024,2/11/2024 12:44,1.101037182,0.163,104,0,0.002680558,279.6571429,Running/Walking
2/11/2024,2/11/2024 12:44,0.904745111,0.22075,112,0,0.00214459,282.7714286,Running/Walking
2/11/2024,2/11/2024 12:44,1.000111545,0.23925,104.3333333,0,0.00300724,285.8857143,Running/Walking
2/11/2024,2/11/2024 12:44,1.16619,0.238333333,105,0,0.04987141,289,Running/Walking
2/11/2024,2/11/2024 12:44,1.123528545,0.1924,103,0,0.002783895,301.8225806,Running/Walking
2/11/2024,2/11/2024 12:44,0.314631222,0.232666667,103,0,0,314.6451613,Relaxing
2/11/2024,2/11/2024 12:45,0.726847727,0.1708,98,0,0.004253403,327.4677419,Running/Walking
2/11/2024,2/11/2024 12:45,1.049689778,0.256,100,0,0.002462003,340.2903226,Running/Walking
2/11/2024,2/11/2024 12:45,0.653768364,0.24175,102.6666667,0,0.001702721,353.1129032,Running/Walking
2/11/2024,2/11/2024 12:45,0.804725556,0.2035,101,0,0.002160875,365.9354839,Running/Walking
2/11/2024,2/11/2024 12:45,1.231512636,0.23075,103,0,0.003109483,378.7580645,Running/Walking
2/11/2024,2/11/2024 12:45,1.185298778,0.17225,103,0,0.003141093,391.5806452,Running/Walking
2/11/2024,2/11/2024 12:46,0.938089,0.1525,106,0,0.002177063,404.4032258,Running/Walking
2/11/2024,2/11/2024 12:46,1.392260111,0.20675,107.3333333,0,0.003662875,417.2258065,Running/Walking
2/11/2024,2/11/2024 12:46,1.4918624,0.707,105,0,0.00434591,430.0483871,Running/Walking
,,,,,,,,
,,,,,,,,
2/14/2024,2/14/2024 20:10,1.327599,0.70375,118.5,0,0.004041697,442.8709677,Running/Walking
2/14/2024,2/14/2024 20:10,0.72697,0.21555531,121,0,0.0449103,455.6935484,Running/Walking
,,,,,,,,
2/16/2024,2/16/2024 16:33,1.238617,2.611,104,0,0,468.516129,Relaxing
2/16/2024,2/16/2024 16:36,0.998886455,0.3175,111,0,0.0026398,481.3387097,Running/Walking
2/16/2024,2/16/2024 16:36,0.950320778,0.28225,110.5,0,0.001733386,494.1612903,Running/Walking
2/16/2024,2/16/2024 16:36,0.070377,0.2215,111,0,0.000142697,506.983871,Running/Walking
2/16/2024,2/16/2024 16:45,0.792822,0.227,109,0,0.003916675,519.8064516,Running/Walking
2/16/2024,2/16/2024 16:45,1.689043909,0.217,114.3333333,0,0.00204348,532.6290323,Running/Walking
2/16/2024,2/16/2024 16:45,1.9997473,0.222,118,0,0.00136232,545.4516129,Running/Walking
2/16/2024,2/16/2024 16:45,0.903899909,0.1875,119.6666667,0,0.002084512,558.2741935,Running/Walking
2/16/2024,2/16/2024 16:45,0.959134,0.1665,123,0,0.004169025,571.0967742,Running/Walking
2/16/2024,2/16/2024 16:46,0.387951273,0.168,120,0,0.00272464,583.9193548,Running/Walking
2/16/2024,2/16/2024 16:46,0.858652222,0.2185,113,0,0.002886548,596.7419355,Running/Walking
2/16/2024,2/16/2024 16:46,1.174617909,0.22,106.5,0,0.002820455,609.5645161,Running/Walking
2/16/2024,2/16/2024 16:46,1.254730444,0.226666667,111,0,0.00302775,622.3870968,Running/Walking
2/16/2024,2/16/2024 16:46,1.078650909,0.2388,114.6666667,0,0.00286771,635.2096774,Running/Walking
2/16/2024,2/16/2024 16:46,1.229263667,0.244,110,0,0.003018707,648.0322581,Running/Walking
2/16/2024,2/16/2024 16:47,1.040581727,0.24,113,0,0.002859098,660.8548387,Running/Walking
2/16/2024,2/16/2024 16:47,1.356556333,0.230333333,114.6666667,0,0.00390333,673.6774194,Running/Walking
2/16/2024,2/16/2024 16:47,1.215946636,0.23725,117,0,0.002968248,686.5,Running/Walking
2/16/2024,2/16/2024 16:47,0.945201111,0.23875,116,0,0.00258791,699.3225806,Running/Walking
2/16/2024,2/16/2024 16:47,0.8658173,0.23725,117.5,0,0.00211975,712.1451613,Running/Walking
2/16/2024,2/16/2024 16:47,1.032098333,0.23425,116.5,0,0.002648043,724.9677419,Running/Walking
2/16/2024,2/16/2024 16:48,1.243291636,0.23175,118,0,0.003107313,737.7903226,Running/Walking
2/16/2024,2/16/2024 16:48,1.5854477,0.22975,117,0,0.003120503,750.6129032,Running/Walking
2/16/2024,2/16/2024 16:48,0.870704,0.2285,115,0,0.002013805,763.4354839,Running/Walking
2/16/2024,2/16/2024 16:48,0.740704556,0.2265,110,0,0.002034713,776.2580645,Running/Walking
2/16/2024,2/16/2024 16:48,0.751578,0.2335,112.5,0,0.00136232,789.0806452,Running/Walking
2/16/2024,2/16/2024 16:48,0.4190797,0.147,113,0,0,801.9032258,Relaxing
2/16/2024,2/16/2024 16:49,0.175335364,0.057,110.6666667,0,0,814.7258065,Relaxing
2/16/2024,2/16/2024 16:49,0.1948215,0.057,108.5,0,0.00972772,827.5483871,Running/Walking
2/16/2024,2/16/2024 16:49,0.2999675,0.097,102,0,0.002091568,840.3709677,Running/Walking
2/16/2024,2/16/2024 16:49,0.076101,0.057,104,0,0,853.1935484,Relaxing
2/16/2024,2/16/2024 16:49,0.067903222,0.057,96.33333333,0,0,866.016129,Relaxing
2/16/2024,2/16/2024 16:50,0.134590556,0.057,101,0,0.00416902,878.8387097,Running/Walking
2/16/2024,2/16/2024 16:50,0.115849625,0.057,98.5,0,0,891.6612903,Relaxing
2/16/2024,2/16/2024 16:50,0.0745146,0.057,101.5,0,0,904.483871,Relaxing
2/16/2024,2/16/2024 16:50,0.138556857,0.057,100.5,0,0.000694837,917.3064516,Running/Walking
2/17/2024,2/17/2024 11:54,1.335669,0.26125,106.6666667,0,0.003403315,930.1290323,Running/Walking
2/17/2024,2/17/2024 11:54,1.243336222,0.29275,106,0,0.003356935,942.9516129,Running/Walking
2/17/2024,2/17/2024 11:54,1.253901455,0.2735,104.5,0,0.003233938,955.7741935,Running/Walking
2/17/2024,2/17/2024 11:54,1.304647111,0.24825,103.5,0,0.003337978,968.5967742,Running/Walking
2/17/2024,2/17/2024 11:55,1.279199364,0.25175,108,0,0.003188813,981.4193548,Running/Walking
2/17/2024,2/17/2024 11:55,1.315811333,0.253,109,0,0.003345785,994.2419355,Running/Walking
2/17/2024,2/17/2024 11:55,1.347989727,0.25325,109.5,0,0.003474728,1007.064516,Running/Walking
2/17/2024,2/17/2024 11:55,1.167056,0.254,111.5,0,0.00295308,1019.887097,Running/Walking
2/17/2024,2/17/2024 11:55,1.313062909,0.25425,110.3333333,0,0.003420868,1032.709677,Running/Walking
2/17/2024,2/17/2024 11:55,1.258735556,0.255,109,0,0.0032049,1045.532258,Running/Walking
2/17/2024,2/17/2024 11:56,1.412466636,0.255,109,0,0.003518558,1058.354839,Running/Walking
2/17/2024,2/17/2024 11:56,1.346752778,0.255666667,111,0,0.00338863,1071.177419,Running/Walking
2/17/2024,2/17/2024 11:56,1.341142636,0.2564,115,0,0.003434142,1084,Running/Walking
2/17/2024,2/17/2024 11:56,1.331173444,0.257333333,109.5,0,0.003258753,1067.5,Running/Walking
2/17/2024,2/17/2024 11:56,1.310613091,0.258,106.5,0,0.003399428,1051,Running/Walking
2/17/2024,2/17/2024 11:56,1.365989778,0.25875,105,0,0.003426015,1034.5,Running/Walking
2/17/2024,2/17/2024 11:57,1.327304818,0.25975,104.5,0,0.003356468,1018,Running/Walking
2/17/2024,2/17/2024 11:57,1.312864222,0.26025,105,0,0.00320645,1001.5,Running/Walking
2/17/2024,2/17/2024 11:57,1.426325,0.261,107.5,0,0.003746413,985,Running/Walking
2/17/2024,2/17/2024 11:57,1.338347444,0.26175,104,0,0.00337896,968.5,Running/Walking
2/17/2024,2/17/2024 11:57,1.295971273,0.26275,108.5,0,0.00348199,952,Running/Walking
2/17/2024,2/17/2024 11:57,1.303829333,0.2635,103.5,0,0.003234383,935.5,Running/Walking
2/17/2024,2/17/2024 11:58,1.472805273,0.26425,106,0,0.003711668,919,Running/Walking
2/17/2024,2/17/2024 11:58,1.356638556,0.26525,105.5,0,0.00339677,902.5,Running/Walking
2/17/2024,2/17/2024 11:58,1.358914545,0.26625,105.6666667,0,0.138931594,886,Running/Walking
2/17/2024,2/17/2024 11:58,1.333245,0.267,108,0,0.003256193,885.7083333,Running/Walking
2/17/2024,2/17/2024 11:58,1.384468455,0.2682,106.5,0,0.003462376,885.4166667,Running/Walking
2/17/2024,2/17/2024 11:58,1.394084667,0.269333333,103,0,0.00363388,885.125,Running/Walking
2/17/2024,2/17/2024 11:59,1.410454273,0.2706,105.6666667,0,0.003629236,884.8333333,Running/Walking
2/17/2024,2/17/2024 11:59,1.393130333,0.271666667,102,0,0.003416377,884.5416667,Running/Walking
2/17/2024,2/17/2024 11:59,1.326121727,0.2725,99.66666667,0,0.003489633,884.25,Running/Walking
2/17/2024,2/17/2024 11:59,1.386297222,0.27325,103.5,0,0.003503003,883.9583333,Running/Walking
2/17/2024,2/17/2024 11:59,1.341395909,0.27425,105,0,0.003246095,883.6666667,Running/Walking
2/17/2024,2/17/2024 11:59,1.437346222,0.275,104,0,0.003778498,883.375,Running/Walking
2/17/2024,2/17/2024 12:00,1.378063545,0.27575,104,0,0.003510883,883.0833333,Running/Walking
2/17/2024,2/17/2024 12:00,1.325882778,0.2765,105.5,0,0.003318807,882.7916667,Running/Walking
2/17/2024,2/17/2024 12:00,1.384877455,0.277,107,0,0.003472038,882.5,Running/Walking
2/17/2024,2/17/2024 12:00,1.415843222,0.278,103,0,0.003700183,882.2083333,Running/Walking
2/17/2024,2/17/2024 12:00,1.366868727,0.27825,104,0,0.00323351,881.9166667,Running/Walking
2/17/2024,2/17/2024 12:00,1.343788556,0.279,103.5,0,0.003445047,881.625,Running/Walking
2/17/2024,2/17/2024 12:01,1.425753,0.2796,106,0,0.003733098,881.3333333,Running/Walking
2/17/2024,2/17/2024 12:01,1.327712222,0.28,108,0,0.003345077,881.0416667,Running/Walking
2/17/2024,2/17/2024 12:01,1.313900545,0.2802,105.6666667,0,0.003129684,880.75,Running/Walking
2/17/2024,2/17/2024 12:01,1.296365333,0.281,103,0,0.003725147,880.4583333,Running/Walking
2/17/2024,2/17/2024 12:01,1.363094818,0.281,105.5,0,0.003427908,880.1666667,Running/Walking
2/17/2024,2/17/2024 12:01,1.380987,0.281,103,0,0.003583223,879.875,Running/Walking
2/17/2024,2/17/2024 12:02,1.387475273,0.2805,105.5,0,0.003457513,879.5833333,Running/Walking
2/17/2024,2/17/2024 12:02,1.433287,0.28,106.6666667,0,0.00345673,879.2916667,Running/Walking
2/17/2024,2/17/2024 12:02,1.369098545,0.28025,107.5,0,0.003545445,879,Running/Walking
2/17/2024,2/17/2024 12:02,1.298299,0.281,101,0,0.003412308,878.7083333,Running/Walking
2/17/2024,2/17/2024 12:02,1.071952545,0.28025,102.5,0,0.00253592,878.4166667,Running/Walking
2/17/2024,2/17/2024 12:02,0.666317444,0.2875,102.5,0,0.001807823,878.125,Running/Walking
2/17/2024,2/17/2024 12:03,1.063449,0.2895,100.6666667,0,0.002778188,877.8333333,Running/Walking
2/17/2024,2/17/2024 12:03,1.218119889,0.2345,102,0,0.002999053,877.5416667,Running/Walking
2/17/2024,2/17/2024 12:03,1.282931545,0.22525,103.5,0,0.003350598,877.25,Running/Walking
2/17/2024,2/17/2024 12:03,1.283372556,0.268666667,104,0,0.00308322,876.9583333,Running/Walking
2/17/2024,2/17/2024 12:03,1.265349455,0.2906,103.5,0,0.003305978,876.6666667,Running/Walking
2/17/2024,2/17/2024 12:03,1.256105222,0.316,108.5,0,0.003219223,876.375,Running/Walking
2/17/2024,2/17/2024 12:04,1.246157091,0.3342,113.3333333,0,0.003083722,876.0833333,Running/Walking
2/17/2024,2/17/2024 12:04,1.119041,0.353666667,117,0,0.00288724,875.7916667,Running/Walking
2/17/2024,2/17/2024 12:04,1.201134818,0.3648,117,0,0.003010052,875.5,Running/Walking
2/17/2024,2/17/2024 12:04,1.302493556,0.367,118,0,0.00337401,875.2083333,Running/Walking
2/17/2024,2/17/2024 12:04,1.289041727,0.363,116,0,0.003363678,874.9166667,Running/Walking
2/17/2024,2/17/2024 12:04,1.338671556,0.337,108.5,0,0.00318993,874.625,Running/Walking
2/17/2024,2/17/2024 12:05,1.171593909,0.3035,102.5,0,0.00304836,874.3333333,Running/Walking
2/17/2024,2/17/2024 12:05,1.172628889,0.29925,101,0,0.00289472,874.0416667,Running/Walking
2/17/2024,2/17/2024 12:05,0.913397727,0.30675,103,0,0.002262697,873.75,Running/Walking
2/17/2024,2/17/2024 12:05,1.333314778,0.27775,100,0,0.003375923,873.4583333,Running/Walking
2/17/2024,2/17/2024 12:05,1.356653182,0.2415,107.3333333,0,0.003399883,873.1666667,Running/Walking
2/17/2024,2/17/2024 12:05,1.391195333,0.241,105,0,0.003490423,872.875,Running/Walking
2/17/2024,2/17/2024 12:06,1.240729636,0.2415,105.5,0,0.003358908,872.5833333,Running/Walking
2/17/2024,2/17/2024 12:06,1.354406,0.242,107,0,0.0034467,872.2916667,Running/Walking
2/17/2024,2/17/2024 12:06,1.332014182,0.243,101,0,0.003283732,872,Running/Walking
2/17/2024,2/17/2024 12:06,1.190204222,0.244,103,0,0.00308634,868.6666667,Running/Walking
2/17/2024,2/17/2024 12:06,1.197129273,0.2446,105,0,0.003083372,865.3333333,Running/Walking
2/17/2024,2/17/2024 12:06,1.257014222,0.245,104.3333333,0,0.003036253,862,Running/Walking
2/17/2024,2/17/2024 12:07,1.377467909,0.2452,101,0,0.003701188,858.6666667,Running/Walking
2/17/2024,2/17/2024 12:07,1.383840111,0.246,106,0,0.0034017,855.3333333,Running/Walking
2/17/2024,2/17/2024 12:07,1.342081091,0.24675,112,0,0.003442898,852,Running/Walking
2/17/2024,2/17/2024 12:07,1.417007444,0.24775,104.6666667,0,0.00361324,848.6666667,Running/Walking
2/17/2024,2/17/2024 12:07,1.359933818,0.24925,105,0,0.003357295,845.3333333,Running/Walking
2/17/2024,2/17/2024 12:07,1.485861667,0.2505,106,0,0.003718585,842,Running/Walking
2/17/2024,2/17/2024 12:08,1.351864182,0.25175,107,0,0.00341733,838.6666667,Running/Walking
2/17/2024,2/17/2024 12:08,1.456624778,0.2535,106.6666667,0,0.003763473,835.3333333,Running/Walking
2/17/2024,2/17/2024 12:08,1.206484455,0.25525,106,0,0.118667654,832,Running/Walking
2/17/2024,2/17/2024 12:08,1.054821222,0.2575,104.5,0,0.0025012,830.3333333,Running/Walking
2/17/2024,2/17/2024 12:08,1.341503455,0.25875,100.5,0,0.003378368,828.6666667,Running/Walking
2/17/2024,2/17/2024 12:08,1.243469333,0.26,100.3333333,0,0.00349096,827,Running/Walking
2/17/2024,2/17/2024 12:09,1.172444091,0.2604,105,0,0.002695998,825.3333333,Running/Walking
2/17/2024,2/17/2024 12:09,1.165777778,0.261,107,0,0.00290452,823.6666667,Running/Walking
2/17/2024,2/17/2024 12:09,1.243247273,0.261,105,0,0.003159964,822,Running/Walking
2/17/2024,2/17/2024 12:09,1.130289333,0.26,103,0,0.00318028,820.3333333,Running/Walking
2/17/2024,2/17/2024 12:09,0.975027545,0.2598,99.5,0,0.002494678,818.6666667,Running/Walking
2/17/2024,2/17/2024 12:09,1.282952111,0.259,101.5,0,0.003121697,817,Running/Walking
2/17/2024,2/17/2024 12:10,1.398348182,0.25825,102,0,0.003636085,815.3333333,Running/Walking
2/17/2024,2/17/2024 12:10,1.369134778,0.25775,100,0,0.003197108,813.6666667,Running/Walking
2/17/2024,2/17/2024 12:10,0.994779545,0.257,98,0,0.00273149,812,Running/Walking
2/17/2024,2/17/2024 12:10,0.483946444,0.25575,102.3333333,0,0.001349442,810.3333333,Running/Walking
2/17/2024,2/17/2024 12:10,0.372191909,0.21725,113,0,0,808.6666667,Relaxing
2/17/2024,2/17/2024 12:10,0.423632667,0.17225,115,0,0.003783363,807,Running/Walking
2/17/2024,2/17/2024 12:11,0.689429273,0.32425,111,0,0.003601,805.3333333,Running/Walking
2/17/2024,2/17/2024 12:11,0.329019,0.22275,114.6666667,0,0.00243193,803.6666667,Running/Walking
2/17/2024,2/17/2024 12:11,0.260749091,0.143,100.5,0,0,802,Relaxing
2/17/2024,2/17/2024 12:11,0.444525889,0.057,98,0,0.00467196,800.3333333,Running/Walking
2/17/2024,2/17/2024 12:11,1.268208545,0.17,100,0,0.00317034,798.6666667,Running/Walking
2/17/2024,2/17/2024 12:11,1.325367333,0.251666667,98,0,0.003348997,797,Running/Walking
2/17/2024,2/17/2024 12:12,1.401069545,0.2534,98.5,0,0.003680366,795.3333333,Running/Walking
2/17/2024,2/17/2024 12:12,1.435794333,0.254,98,0,0.003457347,793.6666667,Running/Walking
2/17/2024,2/17/2024 12:12,1.402389,0.253,103,0,0.00362311,792,Running/Walking
2/17/2024,2/17/2024 12:12,1.241713556,0.25375,104.5,0,0.003171368,790.3333333,Running/Walking
2/17/2024,2/17/2024 12:12,1.300348909,0.264,105.3333333,0,0.00336482,788.6666667,Running/Walking
2/17/2024,2/17/2024 12:12,1.183112667,0.26225,112,0,0.002955075,787,Running/Walking
2/17/2024,2/17/2024 12:13,1.174370818,0.2815,116,0,0.003036813,785.3333333,Running/Walking
2/17/2024,2/17/2024 12:13,1.212598667,0.27875,116,0,0.002989823,783.6666667,Running/Walking
2/17/2024,2/17/2024 12:13,1.003214909,0.37275,118,0,0.002421908,782,Running/Walking
2/17/2024,2/17/2024 12:13,1.012161444,0.38925,119.5,0,0.003010318,780.3333333,Running/Walking
2/17/2024,2/17/2024 12:13,1.149258455,0.3805,116.6666667,0,0.0025171,778.6666667,Running/Walking
2/17/2024,2/17/2024 12:13,1.244252444,0.364333333,112,0,0.00348611,777,Running/Walking
2/17/2024,2/17/2024 12:14,1.029299091,0.3234,111,0,0.002569098,775.3333333,Running/Walking
2/17/2024,2/17/2024 12:14,0.483977556,0.258,107,0,0.000803346,773.6666667,Running/Walking
2/17/2024,2/17/2024 12:14,0.105166,0.1976,100,0,0,772,Relaxing
2/17/2024,2/17/2024 12:14,0.059849667,0.056666667,98,0,0,770.3333333,Relaxing
2/17/2024,2/17/2024 12:14,0.070976818,0.057,101,0,0,768.6666667,Relaxing
2/17/2024,2/17/2024 12:14,0.111551667,0.057,96.5,0,0,767,Relaxing
2/17/2024,2/17/2024 12:15,0.080579,0.0565,94.66666667,0,0,765.3333333,Relaxing
2/17/2024,2/17/2024 12:15,0.024463444,0.057,94,0,0,763.6666667,Relaxing
2/17/2024,2/17/2024 12:15,0.386888,0.089,94.5,0,0.00379425,762,Running/Walking
2/17/2024,2/17/2024 12:15,1.124595778,0.22125,90,0,0.002822653,760.3333333,Running/Walking
2/17/2024,2/17/2024 12:15,1.137616818,0.228,93,0,0.002804648,758.6666667,Running/Walking
2/17/2024,2/17/2024 12:15,0.823166556,0.20275,96.5,0,0.001981449,757,Running/Walking
2/17/2024,2/17/2024 12:16,0.988640091,0.18275,96,0,0.002690711,755.3333333,Running/Walking
2/17/2024,2/17/2024 12:16,1.275072222,0.2065,95,0,0.003157615,753.6666667,Running/Walking
2/17/2024,2/17/2024 12:16,1.132697545,0.22425,97.33333333,0,0.002862363,752,Running/Walking
2/17/2024,2/17/2024 12:16,1.265864,0.226666667,102,0,0.00337485,731.4166667,Running/Walking
2/17/2024,2/17/2024 12:16,1.518236545,0.2302,101.6666667,0,0.003591316,710.8333333,Running/Walking
2/17/2024,2/17/2024 12:16,1.302647333,0.242333333,102,0,0.00326462,690.25,Running/Walking
2/17/2024,2/17/2024 12:17,1.341326727,0.2042,98,0,0.003477978,669.6666667,Running/Walking
2/17/2024,2/17/2024 12:17,1.274149,0.208,100,0,0.003161907,649.0833333,Running/Walking
2/17/2024,2/17/2024 12:17,1.284343182,0.2115,101.3333333,0,0.00336943,628.5,Running/Walking
2/17/2024,2/17/2024 12:17,1.243841667,0.21475,103,0,0.00312075,607.9166667,Running/Walking
2/17/2024,2/17/2024 12:17,1.366555545,0.21825,105.6666667,0,0.003443945,587.3333333,Running/Walking
2/17/2024,2/17/2024 12:17,1.290573889,0.2215,102.5,0,0.0034134,566.75,Running/Walking
2/17/2024,2/17/2024 12:18,1.358850545,0.2245,103,0,0.003298383,546.1666667,Running/Walking
2/17/2024,2/17/2024 12:18,1.369246556,0.2275,104,0,0.003612318,525.5833333,Running/Walking
2/17/2024,2/17/2024 12:18,1.312885636,0.23025,100.5,0,0.074321434,505,Running/Walking
2/17/2024,2/17/2024 12:18,1.312859556,0.233,99,0,0.00326793,508.4137931,Running/Walking
2/17/2024,2/17/2024 12:18,1.233332909,0.23525,99.5,0,0.003247805,511.8275862,Running/Walking
2/17/2024,2/17/2024 12:18,1.289269333,0.237333333,98.5,0,0.003326107,515.2413793,Running/Walking
2/17/2024,2/17/2024 12:19,1.204916,0.2404,103,0,0.00310574,518.6551724,Running/Walking
2/17/2024,2/17/2024 12:19,1.384815444,0.243333333,103,0,0.003336977,522.0689655,Running/Walking
2/17/2024,2/17/2024 12:19,1.411571455,0.2462,101.6666667,0,0.003680182,525.4827586,Running/Walking
2/17/2024,2/17/2024 12:19,1.347783444,0.249,104,0,0.003228237,528.8965517,Running/Walking
2/17/2024,2/17/2024 12:19,1.334806182,0.252,106,0,0.003426204,532.3103448,Running/Walking
2/17/2024,2/17/2024 12:19,1.449418111,0.254333333,106,0,0.003909493,535.7241379,Running/Walking
2/17/2024,2/17/2024 12:20,1.326288636,0.256,103.6666667,0,0.003442718,539.137931,Running/Walking
2/17/2024,2/17/2024 12:20,1.246815111,0.2575,104,0,0.002947133,542.5517241,Running/Walking
2/17/2024,2/17/2024 12:20,1.360465,0.25925,104.5,0,0.00361334,545.9655172,Running/Walking
2/17/2024,2/17/2024 12:20,1.280798667,0.2605,104.5,0,0.003109438,549.3793103,Running/Walking
2/17/2024,2/17/2024 12:20,1.165880182,0.26175,101.5,0,0.002950438,552.7931034,Running/Walking
2/17/2024,2/17/2024 12:20,1.118900667,0.262,102,0,0.00289285,556.2068966,Running/Walking
2/17/2024,2/17/2024 12:21,1.114996,0.262,103.5,0,0.002820903,559.6206897,Running/Walking
2/17/2024,2/17/2024 12:21,0.964834667,0.26175,102,0,0.002673693,563.0344828,Running/Walking
2/17/2024,2/17/2024 12:21,0.760030455,0.2605,102.6666667,0,0.00226789,566.4482759,Running/Walking
2/17/2024,2/17/2024 12:21,0.309939889,0.258333333,98,0,0.000192404,569.862069,Running/Walking
2/17/2024,2/17/2024 12:21,0.128094818,0.1754,100.5,0,0,573.2758621,Relaxing
2/17/2024,2/17/2024 12:21,0.073868556,0.057,102,0,0,576.6896552,Relaxing
2/17/2024,2/17/2024 12:22,0.108678727,0.0564,101,0,0,580.1034483,Relaxing
2/17/2024,2/17/2024 12:22,0.612443,0.123333333,99,0,0.004331025,583.5172414,Running/Walking
2/17/2024,2/17/2024 12:22,1.616486,0.253,99,0,0.004173425,586.9310345,Running/Walking
2/17/2024,2/17/2024 12:22,1.328249889,0.25025,99,0,0.003248805,590.3448276,Running/Walking
2/17/2024,2/17/2024 12:22,1.275096182,0.249,98.5,0,0.003347763,593.7586207,Running/Walking
2/17/2024,2/17/2024 12:22,1.230609333,0.249,95.5,0,0.003440182,597.1724138,Running/Walking
2/17/2024,2/17/2024 12:23,1.284733091,0.24925,96.5,0,0.003176535,600.5862069,Running/Walking
2/17/2024,2/17/2024 12:23,1.638203,0.249,103.5,0,0.00430186,604,Running/Walking
2/17/2024,2/17/2024 12:23,0.810572273,0.2655,103.3333333,0,0.001693605,607.4137931,Running/Walking
2/17/2024,2/17/2024 12:23,1.174838778,0.2455,98,0,0.003109285,610.8275862,Running/Walking
2/17/2024,2/17/2024 12:23,0.290749182,0.24525,99.33333333,0,0,614.2413793,Relaxing
2/17/2024,2/17/2024 12:23,0.250766333,0.10375,100,0,0,617.6551724,Relaxing
2/17/2024,2/17/2024 12:24,0.370558636,0.057,96,0,0.00527506,621.0689655,Running/Walking
2/17/2024,2/17/2024 12:24,0.619245111,0.057,95,0,0.0018232,624.4827586,Running/Walking
2/17/2024,2/17/2024 12:24,0.752377455,0.1876,95,0,0.001559034,627.8965517,Running/Walking
2/17/2024,2/17/2024 12:24,0.410282333,0.196,95.5,0,0.001860206,631.3103448,Running/Walking
2/17/2024,2/17/2024 12:24,0.180268364,0.196,102.3333333,0,0.001061445,634.7241379,Running/Walking
2/17/2024,2/17/2024 12:24,0.139347222,0.196,104,0,0,638.137931,Relaxing
2/17/2024,2/17/2024 12:25,0.320498909,0.05675,105,0,0,641.5517241,Relaxing
2/17/2024,2/17/2024 12:25,0.155250222,0.057,95,0,0,644.9655172,Relaxing
